Bench name	Best results on this instance	Main category	Sub categories	has objective	#variables	#constr	#clauses	#card. constr.	#PB constr.	min. constr. length	max. constr. length	#terms in objective	biggest coef. in objective	#bits of biggest coef. in objective	sum of coef. in the objective	#bits in sum of coef. in the objective	biggest coef.	#bits of biggest coef.	biggest sum of coef. in a constraint	#bits of biggest sum of coef. in a constraint	#products (including duplicates)	total size of products (including duplicates)	# different products	total size of different products	md5sum	best result in PB25	best value of the objective in PB25	best CPU time in PB25	best wall clock time in PB25
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl40_45_pb.cnf.cr.opb		DEC-LIN		f	3600	170	90	80	0	40	45	0	0	0	0	0	1	1	46	6	0	0	0	0	6044de22cb53e30f42c02ea5aa70d3e7	UNSAT		0.016	
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl40_50_pb.cnf.cr.opb		DEC-LIN		f	4000	180	100	80	0	40	50	0	0	0	0	0	1	1	51	6	0	0	0	0	2ef810527ffcd806c891780de1e04313	UNSAT		0.017	
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl50_60_pb.cnf.cr.opb		DEC-LIN		f	6000	220	120	100	0	50	60	0	0	0	0	0	1	1	61	6	0	0	0	0	e1bd57ab2da267e3bb55cd17a3d0a3cd	UNSAT		0.023	
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga11_10_sat_pb.cnf.cr.opb		DEC-LIN		f	165	141	120	21	0	5	11	0	0	0	0	0	1	1	12	4	0	0	0	0	a904f0645750d3a500b496f63b953279	SAT		0.004	0
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga12_11_sat_pb.cnf.cr.opb		DEC-LIN		f	198	166	143	23	0	6	12	0	0	0	0	0	1	1	13	4	0	0	0	0	935abea6728aea4944e0eec62750d6fb	SAT		0.003	0
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga14_12_sat_pb.cnf.cr.opb		DEC-LIN		f	252	206	180	26	0	7	14	0	0	0	0	0	1	1	15	4	0	0	0	0	7b643da33f257f2459d292885f1136ea	SAT		0.003	0
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga15_13_sat_pb.cnf.cr.opb		DEC-LIN		f	293	236	208	28	0	7	15	0	0	0	0	0	1	1	16	5	0	0	0	0	b5005b51e5a4f58edc00eb99d2e35735	SAT		0.003	0
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga15_15_sat_pb.cnf.cr.opb		DEC-LIN		f	338	270	240	30	0	7	15	0	0	0	0	0	1	1	16	5	0	0	0	0	cfaf7bd253e9fa10e13602dbcaa92b96	SAT		0.005	0
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga20_20_sat_pb.cnf.cr.opb		DEC-LIN		f	600	460	420	40	0	10	20	0	0	0	0	0	1	1	21	5	0	0	0	0	6c3c6433e6d033589d11e2d063a13d23	SAT		0.005	0
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga45_44_sat_pb.cnf.cr.opb		DEC-LIN		f	2970	2113	2024	89	0	22	45	0	0	0	0	0	1	1	46	6	0	0	0	0	22ff1b27b1346b420f30d5bfddd05ac2	SAT		0.029	0.03
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga45_45_sat_pb.cnf.cr.opb		DEC-LIN		f	3038	2160	2070	90	0	22	45	0	0	0	0	0	1	1	46	6	0	0	0	0	541bb44b1c4109a6ad1f1e8bb0976fdd	SAT		0.028	0.03
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_1.opb.PB06.opb		DEC-LIN		f	1600	328901	327070	61	1770	2	700	0	0	0	0	0	268	9	789	10	0	0	0	0	c1aaae178945e83f69f34de5988d06de	SAT		0.233	0.25
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_2.opb.PB06.opb		DEC-LIN		f	1600	328901	327070	61	1770	2	700	0	0	0	0	0	280	9	825	10	0	0	0	0	2ff33dfc09cf27701edef9877d2b706c	SAT		0.229	0.23
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_3.opb.PB06.opb		DEC-LIN		f	1600	328901	327070	61	1770	2	700	0	0	0	0	0	282	9	831	10	0	0	0	0	f9f4586155b067dfdf14643346a32cc3	SAT		0.227	0.23
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_8.opb.PB06.opb		DEC-LIN		f	1600	328901	327070	61	1770	2	700	0	0	0	0	0	258	9	759	10	0	0	0	0	770c5d96537bd6e294b9ced06adc2e24	SAT		0.226	0.22
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_9.opb.PB06.opb		DEC-LIN		f	1600	328901	327070	61	1770	2	700	0	0	0	0	0	302	9	891	10	0	0	0	0	83fbdc3e251a4d976326082d67e0ed53	SAT		0.215	0.23
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_0.opb.PB06.opb		DEC-LIN		f	2800	990001	986760	81	3160	2	1200	0	0	0	0	0	338	9	1239	11	0	0	0	0	edc49dd1b51fcfed98bb9be45944fb6c	SAT		0.624	0.59
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_2.opb.PB06.opb		DEC-LIN		f	2800	990001	986760	81	3160	2	1200	0	0	0	0	0	368	9	1239	11	0	0	0	0	1975647eb5f920b45143f3f0c0dd82e1	SAT		0.623	0.61
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_5.opb.PB06.opb		DEC-LIN		f	2800	990001	986760	81	3160	2	1200	0	0	0	0	0	336	9	1239	11	0	0	0	0	83145cb85d026c8624ca6bfbca5bd154	SAT		0.618	0.59
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_6.opb.PB06.opb		DEC-LIN		f	2800	990001	986760	81	3160	2	1200	0	0	0	0	0	350	9	1239	11	0	0	0	0	a13baf32d9ef8d04301e73a4b88257d0	SAT		0.618	0.59
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_9.opb.PB06.opb		DEC-LIN		f	2800	990001	986760	81	3160	2	1200	0	0	0	0	0	344	9	1239	11	0	0	0	0	8c304efff63a51bc9fe525a7646c6360	SAT		0.678	0.66
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_1.opb.PB06.opb		DEC-LIN		f	4500	2559501	2554450	101	4950	2	2000	0	0	0	0	0	420	9	2049	12	0	0	0	0	3386577d1309ab251b8359303cc2b582	SAT		1.584	1.5
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_3.opb.PB06.opb		DEC-LIN		f	4500	2559501	2554450	101	4950	2	2000	0	0	0	0	0	450	9	2049	12	0	0	0	0	2365fef7cfc1138f9264574544964d48	SAT		1.558	1.48
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_5.opb.PB06.opb		DEC-LIN		f	4500	2559501	2554450	101	4950	2	2000	0	0	0	0	0	466	9	2049	12	0	0	0	0	4be58baeb3b3d88d97a2715b6ac9c470	SAT		1.65	1.56
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_6.opb.PB06.opb		DEC-LIN		f	4500	2559501	2554450	101	4950	2	2000	0	0	0	0	0	480	9	2049	12	0	0	0	0	c3eb140254e3e729b39242302ead7012	SAT		1.567	1.48
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_9.opb.PB06.opb		DEC-LIN		f	4500	2559501	2554450	101	4950	2	2000	0	0	0	0	0	462	9	2049	12	0	0	0	0	35aa7f329bd98b2a572b3b38df46d0d6	SAT		1.611	1.54
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/vdw/normalized-vdw_k3_l5_n550.opb		DEC-LIN		f	1650	113164	112614	550	0	3	5	0	0	0	0	0	4	3	9	4	0	0	0	0	392bb637b95a9bbde51dfdce2cdaf17a	SAT		2.07	2.08
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/vdw/normalized-vdw_k3_l6_n1500.opb		DEC-LIN		f	4500	674250	672750	1500	0	3	6	0	0	0	0	0	5	3	11	4	0	0	0	0	324936182855f4056c83f943259e6646	SAT		0.764	0.74
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/vdw/normalized-vdw_k4_l4_n360.opb		DEC-LIN		f	1440	86040	85680	360	0	4	4	0	0	0	0	0	3	2	7	3	0	0	0	0	4e71f8d633240b9029e11e93d5a0a0b4	SAT		3.484	3.59
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/vdw/normalized-vdw_k5_l4_n750.opb		DEC-LIN		f	3750	467625	466875	750	0	4	5	0	0	0	0	0	3	2	7	3	0	0	0	0	d1359993160bf2f1506844981afa3acf	SAT		27.783	22.55
PB24/normalized-PB06/DEC-LIN/submitted-PB06/liu/vdw/normalized-vdw_k6_l3_n170.opb		DEC-LIN		f	1020	43010	42840	170	0	3	6	0	0	0	0	0	2	2	7	3	0	0	0	0	f8e7200d7e9c4a7cfb6b4e6c5b6d430a	SAT		104.888	24.94
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-cuww1.opb		DEC-LIN		f	60	2	0	0	2	60	60	0	0	0	0	0	89643482	27	740339225	30	0	0	0	0	bddedf8ebdb59650607f6c0fa85806b6	SAT		0.005	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-cuww2.opb		DEC-LIN		f	70	2	0	0	2	70	70	0	0	0	0	0	89716839	27	865734046	30	0	0	0	0	f9ddfe14fcbe08e4d315c2b284f6e91e	SAT		0.065	0.01
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-cuww3.opb		DEC-LIN		f	68	2	0	0	2	68	68	0	0	0	0	0	58925135	26	568217345	30	0	0	0	0	bbc1115e586f74a0f8929a975bad121a	SAT		0.014	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-cuww4.opb		DEC-LIN		f	82	2	0	0	2	82	82	0	0	0	0	0	104723596	27	1078440737	31	0	0	0	0	13439fe0222d33319b9169d149c100b9	SAT		0.005	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-cuww5.opb		DEC-LIN		f	86	2	0	0	2	86	86	0	0	0	0	0	45094584	26	553509859	30	0	0	0	0	f50ea280ec2253a5ba14d185d456771a	SAT		0.019	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-prob10.opb		DEC-LIN		f	106	2	0	0	2	106	106	0	0	0	0	0	106925262	27	1723212177	31	0	0	0	0	ff70f65d4e56aadb7819a27e192bee4f	SAT		0.035	0.01
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-prob1.opb		DEC-LIN		f	77	2	0	0	2	77	77	0	0	0	0	0	33367336	25	458257453	29	0	0	0	0	471fd854f2c30bf1b2104c39e43ffd70	SAT		0.019	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-prob2.opb		DEC-LIN		f	68	2	0	0	2	68	68	0	0	0	0	0	14215207	24	175368570	28	0	0	0	0	f3b4489b3c27b845ad2c738d1f690b61	SAT		0.043	0.01
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-prob3.opb		DEC-LIN		f	52	2	0	0	2	52	52	0	0	0	0	0	5842800	23	78219574	27	0	0	0	0	b3a7e12d93ab079a38c8d0bc0b1ef8cc	UNSAT		0.288	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-prob4.opb		DEC-LIN		f	82	2	0	0	2	82	82	0	0	0	0	0	60575666	26	801239175	30	0	0	0	0	51f776679cf4368d72b5455aa221d9d6	SAT		0.037	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-prob5.opb		DEC-LIN		f	80	2	0	0	2	80	80	0	0	0	0	0	62442885	26	803031860	30	0	0	0	0	f4201f1ef8f74939600eabb6a2266017	SAT		0.017	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-prob6.opb		DEC-LIN		f	93	2	0	0	2	93	93	0	0	0	0	0	22382775	25	362318209	29	0	0	0	0	abfa6108019d186bb0a39186e3151874	SAT		0.035	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-prob7.opb		DEC-LIN		f	96	2	0	0	2	96	96	0	0	0	0	0	27267752	25	410674921	29	0	0	0	0	0da7938cd78b604d95ed37ad5ec78200	SAT		0.04	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/manquiho/Aardal_1/normalized-prob8.opb		DEC-LIN		f	86	2	0	0	2	86	86	0	0	0	0	0	21733991	25	300042743	29	0	0	0	0	3f61e6943d6ec76e40473bfb8d86b810	SAT		0.034	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900547353.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	745	10	0	0	0	0	cdd54ce895976df3c50f6effde0ed433	SAT		0.043	0.04
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900547461.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	695	10	0	0	0	0	e60a4324ee6e4da38e5288b70d7610ce	SAT		0.071	0.17
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900551347.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	745	10	0	0	0	0	0e77a06dde1d23cd3307fd4f28b5c64b	UNSAT		0.917	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900557574.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	689	10	0	0	0	0	83979afc30a856316c8a6ffdd1ef6d89	UNSAT		0.508	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900559641.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	659	10	0	0	0	0	e4cfabc90eeb012226bb0c5c9ca6923c	SAT		0.032	0.05
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900559676.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	625	10	0	0	0	0	95888c36dbc3e063e75763857563d2e5	UNSAT		2.154	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900561384.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	565	10	0	0	0	0	2515d03d9ae00e817b47d9bc83858ba0	SAT		0.028	0.02
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900564281.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	705	10	0	0	0	0	805ed681f1e939847797e19474cd24e9	UNSAT		0.448	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900567003.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	715	10	0	0	0	0	39b9209251159a08c1e478d769364fa1	SAT		0.048	0.04
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900574974.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	663	10	0	0	0	0	66a843a38d3d734d88287529f8d66f8d	SAT		0.027	0.04
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900577940.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	661	10	0	0	0	0	1e015d6c46c188cbdc8b67cd75b35286	UNSAT		2.101	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900579996.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	677	10	0	0	0	0	a3c0b836e0973314fbcd5a68d5736cb2	UNSAT		3.894	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900582300.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	683	10	0	0	0	0	75eee10e25ffa4d5aec52eb68458e53f	UNSAT		1.988	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900582376.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	741	10	0	0	0	0	dbeb90bd677e76a10d6037413be74de5	SAT		0.04	0.03
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/tsp/normalized-t3002.11tsp11.1900584219.opb		DEC-LIN		f	231	2707	2684	22	1	2	110	0	0	0	0	0	25	5	689	10	0	0	0	0	5cb6b74fefc8a9f17ac95610df8bcc89	UNSAT		0.892	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110967142.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1145	11	0	0	0	0	75a98ddb391bf9193e6ded104a0aa9ca	UNSAT		0.437	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110968094.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1242	11	0	0	0	0	e8e2dc6dd1afb05e3ecb5a6f11ae5de0	UNSAT		0.305	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110969933.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1252	11	0	0	0	0	9ba35197339b805d6112cafea3dc2530	SAT		0.014	0
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110973163.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1215	11	0	0	0	0	bb9bfa174fd78e6c4069d67c19271250	UNSAT		0.116	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110973364.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1246	11	0	0	0	0	5f9fd3486503f0a7741faf89279d4d09	UNSAT		0.261	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110973670.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1248	11	0	0	0	0	db7bf7f27baafa488c212b29bce79575	UNSAT		0.429	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110973863.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1216	11	0	0	0	0	7335efa60a4b50bc3d3196dcdfa04bbd	SAT		0.016	0.01
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110974180.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1231	11	0	0	0	0	1f2470440ef768f864b2838d8ab70a2a	UNSAT		0.235	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110974372.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1266	11	0	0	0	0	218bcddafdb0d1b91805e644938608cb	UNSAT		0.014	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110977780.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1327	11	0	0	0	0	f955f1809640c90b9b4ad25f223144a3	UNSAT		0.013	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1110978113.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1184	11	0	0	0	0	d6c1947a376565b65fcfc55e0b2a8759	UNSAT		0.342	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1111219348.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1212	11	0	0	0	0	eec3ee0f79762b638df689011e8d3952	UNSAT		0.199	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1111223689.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1147	11	0	0	0	0	7d91d13cd2f7df66ae03c74291920f03	SAT		0.009	0.01
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1111224255.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1217	11	0	0	0	0	b6219f2b329e7bf70dab1c28a59c7d26	UNSAT		0.103	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/namasivayam/wnqueen/normalized-t2001.13queen13.1111226284.opb		DEC-LIN		f	169	101	30	70	1	2	169	0	0	0	0	0	38	6	1216	11	0	0	0	0	2168cb3319e45e4f0363f9de771a9387	SAT		0.014	0.01
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army10.14bt.opb		DEC-LIN		f	316	686	477	2	207	1	100	0	0	0	0	0	16	5	114	7	0	0	0	0	3a50fcae898f788b3960bca00975c98a	SAT		0.192	0.03
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army10.14ls.opb		DEC-LIN		f	316	476	274	2	200	2	100	0	0	0	0	0	14	4	114	7	0	0	0	0	531481e7cf3d0451843bb4aa5119dd25	SAT		0.037	0.02
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army11.17bt.opb		DEC-LIN		f	370	809	558	2	249	1	121	0	0	0	0	0	17	5	138	8	0	0	0	0	13744d26940a0db30366992d9fdeef8c	SAT		0.393	0.16
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army11.17ls.opb		DEC-LIN		f	370	557	313	2	242	2	121	0	0	0	0	0	17	5	138	8	0	0	0	0	577423e4c806b19b8b5f6a5daee1c614	SAT		0.071	0.08
